9027 2 -8.49261 -15.0482 -52.6262
20881 1 -7.24114 -13.8174 -53.0562
12281 1 -8.67531 -15.7958 -50.7592
45538 2 -22.187 -12.72 -51.8744
44394 1 -21.444 -11.1748 -52.8703
3658 2 -19.6743 -11.8264 -52.2627
40926 1 -19.5046 -10.1291 -50.9371
33555 2 -21.3612 -9.80909 -51.5201
14837 2 -16.7799 -12.2289 -53.5792
36859 1 -15.1129 -12.7411 -52.8241
6673 2 -14.9082 -11.3332 -51.4922
20406 1 -13.8389 -10.1018 -52.4618
27723 2 -10.7518 -12.4004 -51.8987
18146 1 -9.28322 -11.3403 -52.4066
36168 2 -8.07026 -12.2273 -53.459
3173 2 -20.5402 -7.2811 -52.3769
30191 1 -19.1442 -8.06432 -53.4553
23491 1 -21.7036 -8.10636 -50.901
6738 2 -16.7155 -6.83281 -50.9451
5635 2 -17.47 -7.39661 -53.6231
2532 2 -18.315 -9.34914 -52.2203
47924 1 -16.7172 -8.53269 -51.705
358 2 -15.2391 -8.80057 -52.9517
3165 2 -12.6681 -9.02866 -51.4317
6534 1 -12.008 -7.46469 -52.3576
18537 2 -8.59511 -7.02958 -53.6062
42423 2 -9.21019 -9.51231 -51.7266
47847 2 -7.11631 -7.42928 -51.4154
40186 1 -8.02851 -8.59963 -52.819
45648 2 -20.937 -19.7948 -49.3908
27129 1 -17.3896 -21.2926 -49.668
45693 2 -18.2796 -19.4143 -49.6382
14667 2 -16.0387 -20.0783 -48.8007
3560 2 -18.4205 -22.1084 -48.1742
16193 2 -13.8475 -21.8848 -50.682
3438 2 -12.8769 -19.1454 -49.9978
38618 2 -11.1158 -21.6196 -50.6614
45660 2 -12.6935 -21.541 -48.3297
18308 2 -7.34137 -21.1788 -50.531
24139 1 -9.20925 -20.6365 -49.9364
39015 2 -9.51805 -22.0742 -48.7126
29530 2 -21.175 -17.787 -47.8525
14365 2 -20.0616 -16.9214 -50.0478
35694 1 -19.6359 -18.6335 -48.5048
23808 2 -18.1409 -17.6024 -47.7126
20376 1 -16.9307 -18.301 -49.0948
33216 1 -14.3044 -17.9619 -50.5247
18108 2 -15.1825 -17.5021 -48.9497
5206 1 -14.0457 -16.1747 -48.0738
705 2 -9.88034 -19.0643 -49.1314
30385 2 -12.3638 -16.7783 -48.72
15561 1 -11.2476 -17.9536 -49.778
24217 2 -10.0751 -16.3698 -49.5897
27867 2 -6.84929 -16.4738 -50.0613
45366 1 -6.8564 -17.1281 -48.3614
29119 1 -20.5177 -12.9634 -50.7044
36195 2 -21.4433 -13.7035 -49.1905
3102 2 -17.9279 -14.9957 -49.1932
9024 1 -16.434 -13.9691 -49.7128
3326 1 -13.4506 -14.5743 -50.5219
17412 2 -14.7312 -14.7003 -49.2125
25030 2 -10.6725 -13.3003 -48.0387
42191 1 -11.2153 -15.2418 -48.4738
2287 2 -11.7489 -14.1841 -50.0438
12515 2 -8.75447 -13.9792 -50.1213
33558 2 -19.4307 -11.6414 -49.7682
3878 2 -18.0752 -9.81617 -47.6691
44169 1 -18.3114 -11.6757 -48.1512
9652 2 -16.5165 -12.1583 -48.7618
10084 1 -15.432 -10.8074 -49.6642
36522 2 -13.7035 -10.5232 -49.0767
25301 1 -12.0489 -10.8738 -47.7272
22539 1 -10.353 -12.8514 -50.0069
30663 2 -11.0163 -11.0156 -49.4045
3481 1 -7.24405 -12.6271 -49.8114
3370 2 -8.75174 -11.6188 -50.5489
45798 2 -7.78464 -12.1311 -47.9243
886 1 -7.07111 -10.3227 -48.122
24464 1 -19.1584 -8.03435 -48.2662
45025 2 -19.8086 -8.585 -49.8378
14741 1 -22.1186 -7.43833 -48.0081
21895 2 -16.3442 -9.17934 -49.9473
42195 2 -17.5905 -6.96998 -48.2632
42046 1 -15.832 -7.27037 -49.1426
27792 2 -13.9304 -7.34622 -49.5787
3124 1 -12.8509 -8.78084 -49.5784
18235 2 -11.043 -8.13202 -49.657
35746 1 -9.84446 -9.54313 -49.9584
24878 2 -8.52726 -9.12937 -48.6236
44411 1 -21.3761 -19.5661 -45.7609
45358 2 -19.7586 -19.8166 -46.6622
33154 1 -18.6924 -21.325 -46.5316
6400 2 -17.0234 -20.6662 -45.7235
29766 1 -15.7085 -20.3976 -47.0511
3253 2 -14.0322 -19.3636 -46.6006
30123 2 -15.0436 -22.1838 -47.0858
27241 1 -12.4502 -20.5187 -46.7387
9047 2 -12.1145 -21.6506 -45.305
36915 2 -11.2509 -19.1315 -46.4543
43782 2 -8.14361 -20.2252 -47.0164
22441 1 -6.5892 -19.3586 -46.3226
31709 1 -8.3013 -22.1113 -47.2017
45466 1 -21.6142 -16.5904 -46.4198
33662 2 -21.4721 -17.8425 -45.0667
9704 1 -14.3525 -17.9168 -45.4301
18013 2 -15.0675 -16.5127 -46.3953
27588 2 -15.8226 -18.7174 -44.5352
30348 2 -12.6737 -17.2112 -45.0009
28236 1 -9.53797 -18.9252 -47.2114
33145 2 -10.1418 -16.5256 -44.4726
12125 2 -8.11599 -17.7095 -46.8158
9582 2 -6.3762 -18.562 -44.6504
6373 2 -20.3212 -15.2601 -46.6498
45734 1 -21.1142 -13.565 -47.2945
10626 1 -18.8523 -13.3642 -45.26
21345 2 -17.5684 -14.6276 -46.117
24801 1 -18.4542 -15.6857 -47.4026
3651 1 -15.9283 -15.1214 -45.3641
27278 2 -14.6744 -13.7766 -45.1001
15871 1 -13.0455 -13.3924 -46.1222
46352 2 -12.781 -14.9634 -47.1511
12742 2 -10.2926 -15.7995 -46.8154
34146 1 -11.7164 -15.7588 -45.4344
19177 2 -11.7869 -13.9309 -44.7763
6606 1 -8.59474 -15.9059 -46.0275
39497 2 -8.83864 -13.7575 -45.5889
20638 2 -7.16415 -15.5709 -47.3344
29635 2 -7.44593 -15.6873 -44.596
5963 2 -19.3884 -12.685 -47.013
24055 2 -18.2466 -11.7112 -44.5551
26897 2 -15.8133 -10.5446 -45.5851
13178 2 -13.2075 -11.7532 -46.7491
11963 2 -10.3189 -10.9943 -46.4834
26984 1 -10.0219 -10.0079 -44.9801
21341 1 -9.38499 -12.5875 -46.8828
42330 2 -6.5419 -10.1977 -46.236
36686 1 -21.37 -8.26825 -44.856
17153 2 -20.4116 -7.23378 -47.174
42460 2 -19.7207 -9.11206 -44.553
10052 2 -17.3253 -7.98312 -45.6039
12556 1 -16.6136 -9.29275 -46.5906
16019 1 -13.607 -7.91546 -46.6481
35437 2 -13.9423 -8.17706 -44.7591
18852 2 -15.3247 -8.12932 -47.4276
33265 2 -10.0307 -7.84821 -46.2395
34448 2 -12.3037 -8.95548 -47.56
22010 2 -7.34672 -7.39639 -46.2292
22179 1 -6.98773 -8.87144 -44.9705
21984 1 -8.68581 -7.66595 -47.4956
18340 2 -21.422 -20.7886 -44.3388
30561 1 -20.5916 -20.3427 -42.6463
33800 2 -19.7921 -21.8857 -42.1463
19025 2 -22.1134 -20.419 -41.4281
9534 1 -16.4216 -20.7105 -43.888
1998 2 -16.6637 -19.706 -42.1604
10853 2 -14.7988 -21.652 -44.1985
15394 1 -13.0711 -21.2846 -43.6508
36772 2 -12.7455 -19.4964 -43.3957
27910 2 -9.93439 -19.6664 -44.1535
10007 2 -7.13627 -21.2766 -43.6167
6571 1 -9.04474 -21.1784 -43.9735
23734 1 -21.747 -17.489 -43.1479
35175 2 -20.3371 -18.5358 -42.4615
45605 2 -19.7145 -16.0381 -41.371
6912 2 -17.8996 -17.3813 -42.5167
6144 1 -16.1342 -17.918 -42.8733
745 2 -14.6199 -17.3787 -42.0947
7096 1 -12.9712 -18.2984 -41.7
21576 1 -11.2449 -18.4246 -44.2533
39572 2 -11.4398 -17.4956 -42.448
15692 2 -7.6798 -19.0168 -42.1154
31027 2 -21.8353 -15.6362 -43.3732
44781 1 -20.7595 -14.1799 -42.9583
39417 2 -18.9824 -14.5802 -43.6927
35823 2 -15.9774 -15.6507 -43.5818
36386 1 -18.0011 -15.5355 -42.497
6304 1 -15.0572 -15.3837 -41.7981
6725 2 -13.7462 -14.0533 -42.1399
33274 1 -10.3354 -15.9838 -42.5633
33105 2 -10.3385 -14.1699 -42.3539
39859 1 -7.30503 -13.6181 -44.4384
3593 2 -7.38202 -14.1241 -42.5792
30272 2 -20.7306 -12.8246 -44.4355
12808 2 -21.8584 -10.3834 -44.373
36021 1 -19.9264 -11.0293 -43.8635
24283 2 -19.8914 -10.971 -42.0297
45384 1 -16.6706 -10.9214 -44.0177
14789 1 -14.2056 -12.8515 -43.5152
43967 2 -15.6054 -11.785 -42.7615
20617 2 -12.7701 -11.5879 -43.9102
21089 1 -14.9364 -10.7744 -41.3243
13031 1 -11.1947 -12.5724 -43.345
19813 2 -9.70837 -11.5945 -43.7978
18376 1 -8.34583 -11.033 -42.5504
29475 2 -6.91276 -11.8312 -43.8178
30878 2 -6.61217 -10.2594 -41.8926
30041 1 -22.1125 -7.36825 -41.532
44658 2 -17.3786 -9.5127 -42.9905
7014 1 -18.2078 -8.13368 -44.0457
18783 2 -18.678 -6.71224 -43.0355
27731 1 -13.0337 -9.60465 -43.785
34238 2 -13.7884 -9.44447 -42.0691
848 2 -11.2673 -9.09746 -43.8873
42922 2 -11.5636 -7.57419 -41.7385
30639 1 -9.96127 -8.13205 -42.6163
24700 2 -9.51549 -9.53546 -41.311
9699 1 -6.56875 -6.81534 -42.4405
833 2 -8.57311 -9.19136 -44.0184
12072 2 -8.46783 -7.16681 -41.7255
15875 2 -19.7159 -19.3329 -39.8986
18494 1 -21.2868 -20.3211 -39.7956
19138 2 -21.2041 -22.1343 -39.3676
44972 2 -16.6057 -20.208 -39.1421
811 1 -17.3513 -21.8271 -38.4176
45639 1 -15.6339 -20.2083 -40.7255
8957 2 -13.7996 -19.8727 -40.6185
36897 2 -15.5934 -22.1137 -40.9608
5821 1 -12.703 -20.6626 -39.3152
37193 2 -11.1047 -21.2096 -40.1904
33067 2 -12.1256 -19.3412 -38.1803
13174 1 -9.3839 -20.7833 -39.6845
32512 2 -7.80771 -21.6184 -40.2785
18828 2 -20.6977 -16.8925 -39.0737
34026 1 -19.1072 -17.822 -40.9188
45388 2 -17.5765 -17.3444 -39.6324
15426 1 -17.1131 -18.5963 -38.3702
12187 2 -12.4447 -17.2284 -40.0107
28914 1 -10.9496 -18.0596 -39.1001
993 2 -9.05456 -16.1848 -41.2089
18642 2 -6.41053 -17.4778 -39.8227
35918 2 -9.51417 -18.8599 -40.0283
6171 1 -8.05026 -17.7599 -40.8998
3090 2 -20.9451 -13.6882 -41.1633
18551 1 -20.3911 -15.0811 -39.9363
8425 2 -21.7298 -14.254 -38.5337
10267 2 -16.9972 -14.663 -41.2774
45808 2 -18.7664 -14.4368 -39.1534
26771 1 -16.9228 -15.2851 -39.4178
21435 2 -16.5659 -13.3362 -39.0641
39214 1 -13.3744 -15.8963 -39.2068
11732 2 -15.0733 -15.4087 -39.9113
18304 1 -12.8336 -13.0602 -40.7094
9678 2 -12.2619 -14.4425 -39.5867
41829 1 -10.6287 -14.7333 -38.5608
27099 1 -6.60183 -14.0974 -38.4947
27765 2 -9.24518 -13.8994 -39.2859
36526 1 -8.66694 -14.1662 -41.0874
34282 2 -6.81334 -14.3561 -40.2429
27866 1 -20.5946 -11.9117 -40.583
15443 2 -21.9994 -11.4664 -39.4851
40089 1 -18.3733 -10.0565 -41.1753
10275 2 -19.0195 -11.4174 -39.6659
47006 1 -18.3484 -12.7906 -38.5002
33682 2 -16.6724 -10.2363 -40.5271
27048 2 -14.1967 -11.9801 -40.0934
8864 1 -15.2372 -12.2853 -38.4696
19092 2 -11.6932 -11.801 -41.2704
3804 1 -10.9982 -10.2687 -40.3
3003 2 -10.27 -11.0256 -38.6509
25577 2 -8.72186 -12.1318 -41.0778
4106 1 -8.52494 -11.699 -39.2523
15778 2 -7.10203 -12.2866 -38.2097
30560 2 -7.5668 -9.87158 -39.1504
39613 2 -22.1807 -8.58267 -40.0232
10127 2 -20.3562 -7.05201 -38.3005
39984 1 -22.1763 -7.56442 -38.4267
45380 2 -19.2868 -8.58446 -40.7071
34539 1 -18.8955 -6.80073 -41.1513
39995 2 -17.0113 -6.93535 -40.5171
741 1 -16.465 -8.54265 -39.6376
43884 1 -13.1758 -8.07563 -40.8862
28430 2 -14.6059 -8.46206 -39.673
29760 2 -12.061 -8.86836 -39.4322
25334 1 -10.9886 -7.57599 -38.3108
9541 1 -8.25917 -8.38976 -40.3264
29792 2 -9.25269 -7.33383 -38.895
12795 2 -6.38743 -7.84331 -40.517
5869 1 -19.6682 -20.0904 -36.4803
39357 2 -21.2976 -21.3227 -36.5743
22183 2 -18.9853 -21.7215 -37.496
30045 2 -16.5762 -21.4542 -36.5238
1011 1 -15.5671 -20.0086 -35.9222
18958 2 -13.6949 -20.4755 -35.7628
27047 2 -10.8923 -21.2841 -35.4728
18484 1 -7.64502 -19.8317 -37.1156
39893 2 -8.96887 -20.848 -37.8289
45572 2 -7.04749 -20.8196 -35.6374
40035 2 -20.9781 -18.6913 -36.3452
30396 1 -19.9282 -17.5336 -37.431
28163 2 -18.5481 -18.8027 -37.1532
31272 2 -16.5016 -16.312 -35.0493
36698 2 -15.7043 -18.4713 -37.1193
3821 1 -15.37 -16.6854 -36.5912
38790 2 -13.7211 -17.6118 -35.5105
9119 1 -12.6195 -18.9778 -36.3774
30157 2 -10.4799 -16.6435 -38.0045
25283 2 -10.9622 -18.5931 -35.6421
24056 1 -9.78053 -17.291 -36.4109
15001 1 -6.66094 -17.1516 -37.9569
42228 2 -8.09836 -18.0694 -36.9348
3853 2 -9.07245 -16.2096 -35.1488
1120 2 -19.7372 -15.9281 -36.444
9074 1 -20.9768 -14.4127 -36.8127
21982 2 -16.823 -15.8086 -37.4408
47499 1 -17.9658 -15.3555 -36.0123
38935 2 -13.8918 -15.748 -37.4561
3759 1 -13.2286 -14.3495 -36.5184
18182 2 -11.4513 -14.2077 -36.913
35469 1 -10.4788 -13.2218 -35.5611
36676 1 -7.59222 -14.9851 -35.5843
2118 2 -8.78556 -13.6047 -36.0974
14748 2 -7.27252 -15.4774 -37.4666
39745 2 -19.9593 -12.6005 -37.1565
39394 1 -21.0397 -11.0464 -37.7981
27065 2 -17.5178 -11.6389 -37.0538
11641 1 -18.5994 -12.0967 -35.5925
12121 1 -16.7184 -9.96309 -36.7778
3342 2 -14.3627 -12.7162 -36.836
31388 2 -15.3718 -10.5273 -38.1135
1254 1 -13.6477 -11.1072 -35.831
39857 2 -15.1457 -9.89119 -35.5365
39885 2 -12.7357 -10.4994 -37.3556
45900 2 -11.5135 -11.7064 -35.6285
12914 1 -10.7604 -10.5555 -36.9158
15261 1 -7.48212 -12.0902 -36.2307
17998 2 -8.84917 -10.6234 -36.4452
34285 2 -20.4107 -9.304 -37.6582
39711 1 -19.0953 -8.16676 -37.1877
20328 2 -17.3948 -8.60926 -38.0545
15908 2 -18.2116 -9.1562 -35.7364
